cvl-database-1-1/testset/lines/0430/0430-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0430/0430-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0430/0430-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0430/0430-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0430/0430-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0430/0430-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0430/0430-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0430/0430-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0522/0522-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0522/0522-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0522/0522-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0522/0522-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0522/0522-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0522/0522-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0522/0522-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0522/0522-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0549/0549-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0549/0549-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0549/0549-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0549/0549-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0549/0549-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0549/0549-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0549/0549-6-6.tif	Die Uhr mag stehn der Zeiger
cvl-database-1-1/testset/lines/0549/0549-6-7.tif	fallen Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0604/0604-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0604/0604-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0604/0604-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0604/0604-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0604/0604-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0604/0604-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0604/0604-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0604/0604-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0907/0907-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0907/0907-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0907/0907-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0907/0907-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0907/0907-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0907/0907-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0907/0907-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0907/0907-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0937/0937-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0937/0937-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0937/0937-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0937/0937-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0937/0937-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0937/0937-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0937/0937-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0937/0937-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0953/0953-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0953/0953-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0953/0953-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0953/0953-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0953/0953-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0953/0953-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0953/0953-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0953/0953-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0968/0968-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0968/0968-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0968/0968-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0968/0968-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0968/0968-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0968/0968-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0968/0968-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0968/0968-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/0992/0992-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/0992/0992-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/0992/0992-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/0992/0992-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/0992/0992-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/0992/0992-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/0992/0992-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/0992/0992-6-7.tif	Es sey die Zeit für mich vorbey
cvl-database-1-1/testset/lines/1101/1101-6-0.tif	Werd ich zum Augenblicke sagen
cvl-database-1-1/testset/lines/1101/1101-6-1.tif	Verweile doch du bist so schön
cvl-database-1-1/testset/lines/1101/1101-6-2.tif	Dann magst du mich in Fesseln schlagen
cvl-database-1-1/testset/lines/1101/1101-6-3.tif	Dann will ich gern zu Grunde gehn
cvl-database-1-1/testset/lines/1101/1101-6-4.tif	Dann mag die Todtenglocke schallen
cvl-database-1-1/testset/lines/1101/1101-6-5.tif	Dann bist du deines Dienstes frey
cvl-database-1-1/testset/lines/1101/1101-6-6.tif	Die Uhr mag stehn der Zeiger fallen
cvl-database-1-1/testset/lines/1101/1101-6-7.tif	Es sey die Zeit für mich vorbey
